frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
7,43,1003,581,0.0,7.0,0.0,210.0,210.0,30.0,150.0,900.0,4500.0,4589.117562233507,0.7284313556159628
8,43,1001,587,-2.0,6.0,-60.0,180.0,189.73665961010275,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.3535533887298838
9,43,1001,595,0.0,8.0,0.0,240.0,240.0,60.0,60.0,1800.0,1800.0,2545.584412271571,0.3535533891201347
10,43,999,603,-2.0,8.0,-60.0,240.0,247.38633753705963,-60.0,0.0,-1800.0,0.0,1800.0,0.2425356240559408
11,43,996,612,-3.0,9.0,-90.0,270.0,284.60498941515414,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.1490711979762032
12,43,992,623,-4.0,11.0,-120.0,330.0,351.14099732158877,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.19104017943116203
13,43,986,633,-6.0,10.0,-180.0,300.0,349.85711369071805,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.19174124666378672
14,43,982,642,-4.0,9.0,-120.0,270.0,295.4657340538831,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.22703830382484166
15,43,974,652,-8.0,10.0,-240.0,300.0,384.1874542459709,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.32196045727036277
16,43,966,663,-8.0,11.0,-240.0,330.0,408.0441152620633,0.0,30.0,0.0,900.0,900.0,0.0735214620292006
17,43,958,673,-8.0,10.0,-240.0,300.0,384.1874542459709,0.0,-30.0,0.0,-900.0,900.0,0.07808688074105101
18,43,946,680,-12.0,7.0,-360.0,210.0,416.77331968349415,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.35990787451078937
19,43,936,687,-10.0,7.0,-300.0,210.0,366.1966684720111,60.0,0.0,1800.0,0.0,1800.0,0.1638463836563808
20,43,927,695,-9.0,8.0,-270.0,240.0,361.24783736376884,30.0,30.0,900.0,900.0,1272.7922061357856,0.11744404357783414
21,43,914,699,-13.0,4.0,-390.0,120.0,408.0441152620633,-120.0,-120.0,-3600.0,-3600.0,5091.168824543142,0.41590019490877606
22,43,905,703,-9.0,4.0,-270.0,120.0,295.4657340538831,120.0,0.0,3600.0,0.0,3600.0,0.4061384646788772
23,43,894,705,-11.0,2.0,-330.0,60.0,335.4101966249685,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.2529822120592231
24,43,884,708,-10.0,3.0,-300.0,90.0,313.2091952673165,30.0,30.0,900.0,900.0,1272.7922061357856,0.13545709186323807
25,43,875,710,-9.0,2.0,-270.0,60.0,276.5863337187866,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.15339299721488056
26,43,865,709,-10.0,-1.0,-300.0,-30.0,301.4962686336267,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.3146583867201203
27,43,859,709,-6.0,0.0,-180.0,0.0,180.0,120.0,30.0,3600.0,900.0,3710.7950630558944,0.6871842671185864
28,43,852,709,-7.0,0.0,-210.0,0.0,210.0,-30.0,0.0,-900.0,0.0,900.0,0.14285714217687076
29,43,846,708,-6.0,-1.0,-180.0,-30.0,182.4828759089466,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.2324952762135723
0,44,1008,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,1008,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,44,1009,563,1.0,2.0,30.0,60.0,67.08203932499369,30.0,90.0,900.0,2700.0,2846.0498941515416,1.4142135412912444
3,44,1009,565,0.0,2.0,0.0,60.0,60.0,-30.0,0.0,-900.0,0.0,900.0,0.4999999916666668
4,44,1008,567,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,0.0,-900.0,0.0,900.0,0.44721358883329143
5,44,1007,570,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,30.0,0.0,900.0,900.0,0.31622776268350467
6,44,1009,576,2.0,6.0,60.0,180.0,189.73665961010275,90.0,90.0,2700.0,2700.0,3818.3766184073565,0.670820389714403
7,44,1008,581,-1.0,5.0,-30.0,150.0,152.97058540778355,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.6201736688918401
8,44,1008,588,0.0,7.0,0.0,210.0,210.0,30.0,60.0,900.0,1800.0,2012.4611797498108,0.31943828097883525
9,44,1004,597,-4.0,9.0,-120.0,270.0,295.4657340538831,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,0.45407660764968333
10,44,1002,604,-2.0,7.0,-60.0,210.0,218.40329667841556,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.3885143431640207
11,44,999,615,-3.0,11.0,-90.0,330.0,342.0526275297414,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.3616202842825829
12,44,995,625,-4.0,10.0,-120.0,300.0,323.10988842807024,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.13130643245333937
13,44,991,635,-4.0,10.0,-120.0,300.0,323.10988842807024,0.0,0.0,0.0,0.0,0.0,0.0
14,44,985,645,-6.0,10.0,-180.0,300.0,349.85711369071805,-60.0,0.0,-1800.0,0.0,1800.0,0.17149858465231274
15,44,975,658,-10.0,13.0,-300.0,390.0,492.03658400570174,-120.0,90.0,-3600.0,2700.0,4500.0,0.3048553798052675
16,44,968,667,-7.0,9.0,-210.0,270.0,342.0526275297414,90.0,-120.0,2700.0,-3600.0,4500.0,0.4385290083714633
17,44,960,675,-8.0,8.0,-240.0,240.0,339.4112549695428,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.12499999963171522
18,44,947,685,-13.0,10.0,-390.0,300.0,492.03658400570174,-150.0,60.0,-4500.0,1800.0,4846.648326421054,0.3283392925185899
19,44,937,692,-10.0,7.0,-300.0,210.0,366.1966684720111,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,0.34757066686895877
20,44,926,698,-11.0,6.0,-330.0,180.0,375.89892258425004,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.11286652929636241
21,44,914,703,-12.0,5.0,-360.0,150.0,390.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.10878565836514666
22,44,904,709,-10.0,6.0,-300.0,180.0,349.85711369071805,60.0,30.0,1800.0,900.0,2012.4611797498108,0.19174124666378672
23,44,891,711,-13.0,2.0,-390.0,60.0,394.58839313897715,-90.0,-120.0,-2700.0,-3600.0,4500.0,0.3801429596714616
24,44,881,712,-10.0,1.0,-300.0,30.0,301.4962686336267,90.0,-30.0,2700.0,-900.0,2846.0498941515416,0.3146583867201203
25,44,872,714,-9.0,2.0,-270.0,60.0,276.5863337187866,30.0,30.0,900.0,900.0,1272.7922061357856,0.15339299721488056
26,44,861,712,-11.0,-2.0,-330.0,-60.0,335.4101966249685,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,0.39999999880743037
27,44,855,712,-6.0,0.0,-180.0,0.0,180.0,150.0,60.0,4500.0,1800.0,4846.648326421054,0.897527462869487
28,44,849,712,-6.0,0.0,-180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
29,44,843,712,-6.0,0.0,-180.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45,1013,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,1012,563,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.9999999764297746
2,45,1013,563,1.0,0.0,30.0,0.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
3,45,1013,563,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,0.0,900.0,30000000.0
4,45,1012,567,-1.0,4.0,-30.0,120.0,123.69316876852982,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.9999999919154793
5,45,1013,572,1.0,5.0,30.0,150.0,152.97058540778355,60.0,30.0,1800.0,900.0,2012.4611797498108,0.43852900678676077
6,45,1012,575,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.8944271815718257
7,45,1011,582,-1.0,7.0,-30.0,210.0,212.13203435596427,0.0,120.0,0.0,3600.0,3600.0,0.5656854222825713
8,45,1009,588,-2.0,6.0,-60.0,180.0,189.73665961010275,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.2236067965714677
9,45,1009,598,0.0,10.0,0.0,300.0,300.0,60.0,120.0,1800.0,3600.0,4024.9223594996215,0.44721359400924593
10,45,1008,607,-1.0,9.0,-30.0,270.0,271.6615541441225,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.15617376131372251
11,45,1004,617,-4.0,10.0,-120.0,300.0,323.10988842807024,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.29361010884865124
12,45,1001,629,-3.0,12.0,-90.0,360.0,371.07950630558946,30.0,60.0,900.0,1800.0,2012.4611797498108,0.18077538102838603
13,45,994,638,-7.0,9.0,-210.0,270.0,342.0526275297414,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.4385290083714633
14,45,987,650,-7.0,12.0,-210.0,360.0,416.77331968349415,0.0,90.0,0.0,2700.0,2700.0,0.21594472470647363
15,45,978,661,-9.0,11.0,-270.0,330.0,426.38011210655685,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.15732919351290003
16,45,970,672,-8.0,11.0,-240.0,330.0,408.0441152620633,30.0,0.0,900.0,0.0,900.0,0.0735214620292006
17,45,960,682,-10.0,10.0,-300.0,300.0,424.26406871192853,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.15811388263574097
18,45,948,690,-12.0,8.0,-360.0,240.0,432.6661530556787,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.19611613468491046
19,45,937,696,-11.0,6.0,-330.0,180.0,375.89892258425004,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.17845765208731337
20,45,925,704,-12.0,8.0,-360.0,240.0,432.6661530556787,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.15504341787816633
21,45,915,709,-10.0,5.0,-300.0,150.0,335.4101966249685,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,0.3224903089704616
22,45,902,711,-13.0,2.0,-390.0,60.0,394.58839313897715,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,0.32256199752481773
23,45,891,714,-11.0,3.0,-330.0,90.0,342.0526275297414,60.0,30.0,1800.0,900.0,2012.4611797498108,0.19611613456483326
24,45,880,716,-11.0,2.0,-330.0,60.0,335.4101966249685,0.0,-30.0,0.0,-900.0,900.0,0.08944271883332491
25,45,869,717,-11.0,1.0,-330.0,30.0,331.3608305156178,0.0,-30.0,0.0,-900.0,900.0,0.09053574576929449
26,45,860,714,-9.0,-3.0,-270.0,-90.0,284.60498941515414,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,0.471404519134685
27,45,851,715,-9.0,1.0,-270.0,30.0,271.6615541441225,0.0,120.0,0.0,3600.0,3600.0,0.44172610267337
28,45,844,714,-7.0,-1.0,-210.0,-30.0,212.13203435596427,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.3999999981143819
29,45,839,714,-5.0,0.0,-150.0,0.0,150.0,60.0,30.0,1800.0,900.0,2012.4611797498108,0.447213592518534
0,46,1018,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,1019,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
2,46,1018,563,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
3,46,1016,564,-2.0,1.0,-60.0,30.0,67.08203932499369,-30.0,0.0,-900.0,0.0,900.0,0.44721358883329143
4,46,1019,567,3.0,3.0,90.0,90.0,127.27922061357856,150.0,60.0,4500.0,1800.0,4846.648326421054,1.2692955076714574
5,46,1017,571,-2.0,4.0,-60.0,120.0,134.16407864998737,-150.0,30.0,-4500.0,900.0,4589.117562233507,1.1401754166007723
6,46,1018,576,1.0,5.0,30.0,150.0,152.97058540778355,90.0,30.0,2700.0,900.0,2846.0498941515416,0.6201736688918401
7,46,1016,582,-2.0,6.0,-60.0,180.0,189.73665961010275,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.49999999736476863
8,46,1015,590,-1.0,8.0,-30.0,240.0,241.8677324489565,30.0,60.0,900.0,1800.0,2012.4611797498108,0.277350096965913
9,46,1015,601,0.0,11.0,0.0,330.0,330.0,30.0,90.0,900.0,2700.0,2846.0498941515416,0.2874797864168836
10,46,1011,609,-4.0,8.0,-120.0,240.0,268.32815729997475,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.5590169922916142
11,46,1009,621,-2.0,12.0,-60.0,360.0,364.9657518178932,60.0,120.0,1800.0,3600.0,4024.9223594996215,0.367607310039666
12,46,1003,631,-6.0,10.0,-180.0,300.0,349.85711369071805,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,0.38348249332757345
13,46,997,644,-6.0,13.0,-180.0,390.0,429.53463189829057,0.0,90.0,0.0,2700.0,2700.0,0.2095290882430686
14,46,990,654,-7.0,10.0,-210.0,300.0,366.1966684720111,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.2590638793679752
15,46,980,664,-10.0,10.0,-300.0,300.0,424.26406871192853,-90.0,0.0,-2700.0,0.0,2700.0,0.21213203385596424
16,46,972,674,-8.0,10.0,-240.0,300.0,384.1874542459709,60.0,0.0,1800.0,0.0,1800.0,0.15617376148210202
17,46,960,685,-12.0,11.0,-360.0,330.0,488.3646178829912,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.25328036468212256
18,46,950,694,-10.0,9.0,-300.0,270.0,403.6087214122113,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.21023533197016572
19,46,938,702,-12.0,8.0,-360.0,240.0,432.6661530556787,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.15504341787816633
20,46,925,708,-13.0,6.0,-390.0,180.0,429.53463189829057,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.15617376152501777
21,46,913,712,-12.0,4.0,-360.0,120.0,379.4733192202055,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.1767766948307894
22,46,900,717,-13.0,5.0,-390.0,150.0,417.85164831552356,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.10153461627036989
23,46,886,719,-14.0,2.0,-420.0,60.0,424.26406871192853,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.22360679722293267
24,46,876,719,-10.0,0.0,-300.0,0.0,300.0,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,0.44721359400924593
25,46,864,721,-12.0,2.0,-360.0,60.0,364.9657518178932,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.23249527685060542
26,46,855,718,-9.0,-3.0,-270.0,-90.0,284.60498941515414,90.0,-150.0,2700.0,-4500.0,5247.85670536077,0.6146362949932475
27,46,848,718,-7.0,0.0,-210.0,0.0,210.0,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.5150787511849568
28,46,839,717,-9.0,-1.0,-270.0,-30.0,271.6615541441225,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.2469323982534267
29,46,835,716,-4.0,-1.0,-120.0,-30.0,123.69316876852982,150.0,0.0,4500.0,0.0,4500.0,1.2126781153777435
0,47,1022,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,1022,563,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,47,1024,561,2.0,-2.0,60.0,-60.0,84.8528137423857,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,1.274754863375066
3,47,1022,565,-2.0,4.0,-60.0,120.0,134.16407864998737,-120.0,180.0,-3600.0,5400.0,6489.992295835181,1.6124515376412059
4,47,1022,568,0.0,3.0,0.0,90.0,90.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.7453559842181967
5,47,1024,570,2.0,2.0,60.0,60.0,84.8528137423857,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.790569405725145
6,47,1023,575,-1.0,5.0,-30.0,150.0,152.97058540778355,-90.0,90.0,-2700.0,2700.0,3818.3766184073565,0.8320502888985608
7,47,1022,584,-1.0,9.0,-30.0,270.0,271.6615541441225,0.0,120.0,0.0,3600.0,3600.0,0.44172610267337
8,47,1020,592,-2.0,8.0,-60.0,240.0,247.38633753705963,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.1714985844492669
9,47,1020,602,0.0,10.0,0.0,300.0,300.0,60.0,60.0,1800.0,1800.0,2545.584412271571,0.28284271153181
10,47,1016,611,-4.0,9.0,-120.0,270.0,295.4657340538831,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,0.4186379471242995
11,47,1012,623,-4.0,12.0,-120.0,360.0,379.4733192202055,0.0,90.0,0.0,2700.0,2700.0,0.23717082388762847
12,47,1006,632,-6.0,9.0,-180.0,270.0,324.49961479175903,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,0.33333333230611073
13,47,1000,646,-6.0,14.0,-180.0,420.0,456.9463863518345,0.0,150.0,0.0,4500.0,4500.0,0.32826608143091557
14,47,992,657,-8.0,11.0,-240.0,330.0,408.0441152620633,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,0.26508540119336144
15,47,984,669,-8.0,12.0,-240.0,360.0,432.6661530556787,0.0,30.0,0.0,900.0,900.0,0.06933752436789724
16,47,973,680,-11.0,11.0,-330.0,330.0,466.6904755831214,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.20327890660985998
17,47,963,690,-10.0,10.0,-300.0,300.0,424.26406871192853,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.09999999976429774
18,47,949,697,-14.0,7.0,-420.0,210.0,469.5742752749558,-120.0,-90.0,-3600.0,-2700.0,4500.0,0.31943828181969786
19,47,937,707,-12.0,10.0,-360.0,300.0,468.61498055439927,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.23082176738167973
20,47,924,713,-13.0,6.0,-390.0,180.0,429.53463189829057,-30.0,-120.0,-900.0,-3600.0,3710.7950630558944,0.2879701874885118
21,47,910,717,-14.0,4.0,-420.0,120.0,436.8065933568311,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.15357377885690476
22,47,898,720,-12.0,3.0,-360.0,90.0,371.07950630558946,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.18077538102838603
23,47,883,722,-15.0,2.0,-450.0,60.0,453.9823785126467,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.208969189303984
24,47,873,722,-10.0,0.0,-300.0,0.0,300.0,150.0,-60.0,4500.0,-1800.0,4846.648326421054,0.5385164789183955
25,47,862,723,-11.0,1.0,-330.0,30.0,331.3608305156178,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.12803687954649884
26,47,852,721,-10.0,-2.0,-300.0,-60.0,305.9411708155671,30.0,-90.0,900.0,-2700.0,2846.0498941515416,0.3100868354594706
27,47,843,720,-9.0,-1.0,-270.0,-30.0,271.6615541441225,30.0,30.0,900.0,900.0,1272.7922061357856,0.15617376131372251
28,47,836,718,-7.0,-2.0,-210.0,-60.0,218.40329667841556,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.3071475570106435
29,47,830,719,-6.0,1.0,-180.0,30.0,182.4828759089466,30.0,90.0,900.0,2700.0,2846.0498941515416,0.5198752420611376
0,48,1026,560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,1026,561,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,48,1027,563,1.0,2.0,30.0,60.0,67.08203932499369,30.0,30.0,900.0,900.0,1272.7922061357856,0.6324555226055857
3,48,1028,565,1.0,2.0,30.0,60.0,67.08203932499369,0.0,0.0,0.0,0.0,0.0,0.0
4,48,1027,568,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.7071067737329877
5,48,1026,572,-1.0,4.0,-30.0,120.0,123.69316876852982,0.0,30.0,0.0,900.0,900.0,0.24253562307554868
6,48,1026,577,0.0,5.0,0.0,150.0,150.0,30.0,30.0,900.0,900.0,1272.7922061357856,0.28284271058900096
7,48,1025,585,-1.0,8.0,-30.0,240.0,241.8677324489565,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.3922322686546872
8,48,1024,594,-1.0,9.0,-30.0,270.0,271.6615541441225,0.0,30.0,0.0,900.0,900.0,0.1104315256683425
9,48,1023,603,-1.0,9.0,-30.0,270.0,271.6615541441225,0.0,0.0,0.0,0.0,0.0,0.0
10,48,1019,614,-4.0,11.0,-120.0,330.0,351.14099732158877,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.30804303337104627
11,48,1017,626,-2.0,12.0,-60.0,360.0,364.9657518178932,60.0,30.0,1800.0,900.0,2012.4611797498108,0.183803655019833
12,48,1011,638,-6.0,12.0,-180.0,360.0,402.49223594996215,-120.0,0.0,-3600.0,0.0,3600.0,0.2981423962592312
13,48,1002,651,-9.0,13.0,-270.0,390.0,474.3416490252569,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.19999999957836295
14,48,995,660,-7.0,9.0,-210.0,270.0,342.0526275297414,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,0.3922322691296665
15,48,986,674,-9.0,14.0,-270.0,420.0,499.29950931279717,-60.0,150.0,-1800.0,4500.0,4846.648326421054,0.32356319378888526
16,48,974,685,-12.0,11.0,-360.0,330.0,488.3646178829912,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,0.2606233451241761
17,48,962,694,-12.0,9.0,-360.0,270.0,450.0,0.0,-60.0,0.0,-1800.0,1800.0,0.13333333303703704
18,48,950,703,-12.0,9.0,-360.0,270.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0
19,48,937,711,-13.0,8.0,-390.0,240.0,457.93012567421243,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.09264821072009637
20,48,923,718,-14.0,7.0,-420.0,210.0,469.5742752749558,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.09035079009811513
21,48,909,720,-14.0,2.0,-420.0,60.0,424.26406871192853,0.0,-150.0,0.0,-4500.0,4500.0,0.35355338975994044
22,48,896,725,-13.0,5.0,-390.0,150.0,417.85164831552356,30.0,90.0,900.0,2700.0,2846.0498941515416,0.22703830404990322
23,48,881,725,-15.0,0.0,-450.0,0.0,450.0,-60.0,-150.0,-1800.0,-4500.0,4846.648326421054,0.3590109863444981
24,48,870,728,-11.0,3.0,-330.0,90.0,342.0526275297414,120.0,90.0,3600.0,2700.0,4500.0,0.4385290083714633
25,48,857,725,-13.0,-3.0,-390.0,-90.0,400.24992192379,-60.0,-180.0,-1800.0,-5400.0,5692.099788303083,0.47404546195560354
26,48,849,725,-8.0,0.0,-240.0,0.0,240.0,150.0,90.0,4500.0,2700.0,5247.85670536077,0.7288689838187086
27,48,840,723,-9.0,-2.0,-270.0,-60.0,276.5863337187866,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.24253562415944357
28,48,831,719,-9.0,-4.0,-270.0,-120.0,295.4657340538831,0.0,-60.0,0.0,-1800.0,1800.0,0.2030692323394386
29,48,825,718,-6.0,-1.0,-180.0,-30.0,182.4828759089466,90.0,90.0,2700.0,2700.0,3818.3766184073565,0.697485828640717
0,49,1031,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,1032,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
2,49,1032,563,0.0,1.0,0.0,30.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
3,49,1033,565,1.0,2.0,30.0,60.0,67.08203932499369,30.0,30.0,900.0,900.0,1272.7922061357856,0.6324555226055857
4,49,1030,568,-3.0,3.0,-90.0,90.0,127.27922061357856,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.9718253081721693
5,49,1031,573,1.0,5.0,30.0,150.0,152.97058540778355,120.0,60.0,3600.0,1800.0,4024.9223594996215,0.8770580135735215
6,49,1030,578,-1.0,5.0,-30.0,150.0,152.97058540778355,-60.0,0.0,-1800.0,0.0,1800.0,0.39223226771226555
7,49,1031,587,1.0,9.0,30.0,270.0,271.6615541441225,60.0,120.0,1800.0,3600.0,4024.9223594996215,0.4938647965068534
8,49,1029,594,-2.0,7.0,-60.0,210.0,218.40329667841556,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,0.49526055427600624
9,49,1028,605,-1.0,11.0,-30.0,330.0,331.3608305156178,30.0,120.0,900.0,3600.0,3710.7950630558944,0.3732884427008684
10,49,1025,616,-3.0,11.0,-90.0,330.0,342.0526275297414,-60.0,0.0,-1800.0,0.0,1800.0,0.17541160334858533
11,49,1019,627,-6.0,11.0,-180.0,330.0,375.89892258425004,-90.0,0.0,-2700.0,0.0,2700.0,0.23942606470334396
12,49,1013,639,-6.0,12.0,-180.0,360.0,402.49223594996215,0.0,30.0,0.0,900.0,900.0,0.0745355990648078
13,49,1007,652,-6.0,13.0,-180.0,390.0,429.53463189829057,0.0,30.0,0.0,900.0,900.0,0.0698430294143562
14,49,999,664,-8.0,12.0,-240.0,360.0,432.6661530556787,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.15504341787816633
15,49,989,678,-10.0,14.0,-300.0,420.0,516.1395160225576,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.16439898698684074
16,49,977,691,-12.0,13.0,-360.0,390.0,530.7541803886239,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.12639003455325676
17,49,964,699,-13.0,8.0,-390.0,240.0,457.93012567421243,-30.0,-150.0,-900.0,-4500.0,4589.117562233507,0.3340478743312999
18,49,949,709,-15.0,10.0,-450.0,300.0,540.8326913195984,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.15689290782045212
19,49,937,716,-12.0,7.0,-360.0,210.0,416.77331968349415,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,0.3053919584028194
20,49,922,721,-15.0,5.0,-450.0,150.0,474.3416490252569,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,0.2280350845390874
21,49,907,726,-15.0,5.0,-450.0,150.0,474.3416490252569,0.0,0.0,0.0,0.0,0.0,0.0
22,49,895,728,-12.0,2.0,-360.0,60.0,364.9657518178932,90.0,-90.0,2700.0,-2700.0,3818.3766184073565,0.34874291527590817
23,49,878,729,-17.0,1.0,-510.0,30.0,510.88159097779203,-150.0,-30.0,-4500.0,-900.0,4589.117562233507,0.29942473522207697
24,49,866,728,-12.0,-1.0,-360.0,-30.0,361.24783736376884,150.0,-60.0,4500.0,-1800.0,4846.648326421054,0.44721359426198903
25,49,855,729,-11.0,1.0,-330.0,30.0,331.3608305156178,30.0,60.0,900.0,1800.0,2012.4611797498108,0.20244408193378147
26,49,844,727,-11.0,-2.0,-330.0,-60.0,335.4101966249685,0.0,-90.0,0.0,-2700.0,2700.0,0.26832815649997477
27,49,835,724,-9.0,-3.0,-270.0,-90.0,284.60498941515414,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.2357022595673425
28,49,828,722,-7.0,-2.0,-210.0,-60.0,218.40329667841556,60.0,30.0,1800.0,900.0,2012.4611797498108,0.3071475570106435
29,49,820,721,-8.0,-1.0,-240.0,-30.0,241.8677324489565,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.17541160313616813
0,50,1037,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
